Id,SalePrice
2538.0,181072.28063882515
2539.0,185118.39181157714
2540.0,184280.42824065266
2541.0,183206.8770701358
2542.0,171883.654652894
2543.0,113375.39008747146
2544.0,119683.64718590188
2545.0,131138.65881876368
2546.0,118137.60503924126
2547.0,130459.32613962586
2548.0,147614.39137113828
2549.0,159096.34247318096
2550.0,344043.79172021686
2551.0,140327.6907086172
2552.0,132763.70688342396
2553.0,43490.24462491344
2554.0,69366.97937007842
2555.0,98385.5727798196
2556.0,95336.69516055542
2557.0,102555.25694245135
2558.0,179389.32451221428
2559.0,135483.88926909328
2560.0,142573.82150756812
2561.0,144552.5465212576
2562.0,154436.71302763815
2563.0,150966.87693202053
2564.0,177532.46851853037
2565.0,128376.28929885803
2566.0,212182.46999988297
2567.0,128417.95641118172
2568.0,204429.2668920902
2569.0,247419.16176683293
2570.0,108275.37215241836
2571.0,218744.72813157528
2572.0,138375.42640959308
2573.0,227271.50153636723
2574.0,265648.1219939289
2575.0,144575.12402668432
2576.0,124010.38001456426
2577.0,193831.96876565204
2578.0,82765.09093618137
2579.0,33314.66199914715
2580.0,95175.56872621505
2581.0,122594.3757488865
2582.0,115344.28250076761
2583.0,274601.77764834627
2584.0,179068.47141311178
2585.0,199237.44133604225
2586.0,225917.64020348154
2587.0,198625.98723237438
2588.0,126587.60763784428
2589.0,148042.42605107068
2590.0,207780.6043401003
2591.0,220967.23223757686
2592.0,220875.17724457895
2593.0,241176.07167071337
2594.0,179689.27537022927
2595.0,199548.99978243536
2596.0,283381.09224762756
2597.0,197034.3908593168
2598.0,268246.9993070797
2599.0,372818.1687326832
2600.0,125592.30015565956
2601.0,117376.13245169097
2602.0,60914.30299267743
2603.0,93560.50277005229
2604.0,86124.23002950789
2605.0,59435.25827316858
2606.0,159024.75395503046
2607.0,192814.27648294205
2608.0,194533.76248442126
2609.0,164926.0819216416
2610.0,109928.55521297513
2611.0,126611.19246950245
2612.0,165339.6077158274
2613.0,136160.3440431191
2614.0,115825.25305325491
2615.0,154629.55610753933
2616.0,147446.65210430045
2617.0,207083.99548775994
2618.0,225771.8800595114
2619.0,199786.3961281937
2620.0,176991.38866524794
2621.0,181451.94523598114
2622.0,182895.01151260862
2623.0,243977.40897878888
2624.0,273627.2568554287
2625.0,304234.0493422053
2626.0,168706.27599706105
2627.0,165909.30865620647
2628.0,368522.9130434807
2629.0,347694.1008674352
2630.0,327734.0865049093
2631.0,346012.9938598757
2632.0,352873.76101778913
2633.0,287089.9857932095
2634.0,364399.1121997606
2635.0,143383.0951307849
2636.0,168495.98913783603
2637.0,175523.88768737903
2638.0,268503.538136979
2639.0,183413.71261813492
2640.0,143874.07452112914
2641.0,98827.26027853554
2642.0,191202.24793872237
2643.0,111650.02869198914
2644.0,130411.7051922467
2645.0,107402.04852319707
2646.0,89332.7742077132
2647.0,102914.6451350553
2648.0,142009.4529916793
2649.0,151024.5242507438
2650.0,121495.71109885094
2651.0,140413.97067010356
2652.0,353770.1669054099
2653.0,267114.93663653394
2654.0,269679.78804435895
2655.0,355614.3056379361
2656.0,300280.14543331484
2657.0,319358.84280219907
2658.0,307759.9875209443
2659.0,292881.7336009394
2660.0,326036.74918088363
2661.0,323497.6086508869
2662.0,331000.9832865492
2663.0,282945.9298466905
2664.0,260849.10468642623
2665.0,292959.455142676
2666.0,265051.70069933997
2667.0,177710.1062635316
2668.0,179208.9102932507
2669.0,188088.06332032324
2670.0,260451.13244567974
2671.0,181372.65798730473
2672.0,193716.56531663577
2673.0,207946.42536365602
2674.0,205914.62311183778
2675.0,165651.0846266026
2676.0,193310.0776111195
2677.0,196660.30199947604
2678.0,222686.79281419748
2679.0,271054.1055700092
2680.0,278009.35040229186
2681.0,341366.64402336534
2682.0,304983.71909261507
2683.0,361327.84914485074
2684.0,295650.6278767439
2685.0,317486.0578971985
2686.0,256313.72188642714
2687.0,285020.4410639828
2688.0,207130.78574394295
2689.0,205316.17112830433
2690.0,341372.6247245057
2691.0,208317.98658811545
2692.0,143875.68692704476
2693.0,202173.81472590845
2694.0,139211.03956041206
2695.0,195111.93996539572
2696.0,183737.81136432732
2697.0,187976.7046472896
2698.0,190235.82796778076
2699.0,171117.1827100697
2700.0,144459.36186402326
2701.0,132558.37402550573
2702.0,97932.44747145753
2703.0,97836.90094024828
2704.0,138553.41196266818
2705.0,120044.36780283134
2706.0,93033.05728484283
2707.0,102821.81289586483
2708.0,138543.68038291996
2709.0,109069.20597262774
2710.0,129806.1468766788
2711.0,282366.69934636913
2712.0,358658.39184075454
2713.0,180607.84710611845
2714.0,154543.1923554025
2715.0,177082.99203091022
2716.0,141317.03374654357
2717.0,200029.46014940715
2718.0,233707.265811129
2719.0,145649.85969024163
2720.0,154744.69844109286
2721.0,128185.54639269575
2722.0,161251.75637696392
2723.0,149412.92123567942
2724.0,113948.47147240536
2725.0,123045.13076453505
2726.0,159080.67236624355
2727.0,179066.9105260123
2728.0,171062.81891442242
2729.0,141862.47159782378
2730.0,151044.71797905688
2731.0,125500.37396434974
2732.0,141825.55967627442
2733.0,150850.38123675575
2734.0,120662.25195986172
2735.0,130591.42093236081
2736.0,126751.32319622883
2737.0,112144.07954516564
2738.0,119470.91703865502
2739.0,158591.1291796416
2740.0,135916.11436288152
2741.0,157662.7970917063
2742.0,142980.0265368909
2743.0,162603.8939112674
2744.0,163256.9282757846
2745.0,144142.82603372366
2746.0,141441.86812404683
2747.0,146367.7496881712
2748.0,110259.25823785784
2749.0,121091.41801442113
2750.0,122959.68320678722
2751.0,134518.91056663287
2752.0,181954.20854671556
2753.0,146022.8169727209
2754.0,219620.34687785746
2755.0,125311.41005421826
2756.0,103346.56556861103
2757.0,42389.803722585784
2758.0,98173.98847799096
2759.0,145290.86730898044
2760.0,139499.10750453407
2761.0,139842.48988318315
2762.0,131547.57298174035
2763.0,182999.33876711503
2764.0,128783.1364828943
2765.0,255634.89468442847
2766.0,152718.37031645875
2767.0,78540.9991095952
2768.0,129838.71537163702
2769.0,135117.0485346606
2770.0,133147.17970285006
2771.0,95688.84723699989
2772.0,103080.64344114717
2773.0,187276.43883133377
2774.0,151870.42202340753
2775.0,131552.5540883271
2776.0,146219.80914840882
2777.0,146480.0478684944
2778.0,110225.58159642573
2779.0,136067.91570940008
2780.0,79690.74191999354
2781.0,101556.45130622666
2782.0,87995.36610529176
2783.0,86134.18609813647
2784.0,122499.10913309525
2785.0,142261.53755658236
2786.0,69368.37146988313
2787.0,136884.56953255518
2788.0,65892.59358933324
2789.0,166831.3108577762
2790.0,77870.54049230553
2791.0,116030.91803354921
2792.0,60077.002803514944
2793.0,179787.60348796984
2794.0,98737.82778244175
2795.0,136450.81438267324
2796.0,96374.89451097883
2797.0,245721.8198072915
2798.0,114344.35082111927
2799.0,113035.51955293049
2800.0,61590.60496569332
2801.0,92387.81577310327
2802.0,127190.10230855038
2803.0,173963.24844193144
2804.0,109895.6671221708
2805.0,91853.83265526709
2806.0,57151.235901844455
2807.0,154203.4795451602
2808.0,162375.77254419867
2809.0,122299.7501139997
2810.0,124211.42438289919
2811.0,167143.2228983268
2812.0,157996.06032422325
2813.0,163708.94611234916
2814.0,158966.50704778754
2815.0,132765.7025354741
2816.0,233894.1566706018
2817.0,173961.6537480601
2818.0,139195.72374218795
2819.0,172731.7173450715
2820.0,139413.28244942124
2821.0,111153.95208373922
2822.0,156586.02687392663
2823.0,297680.8761426981
2824.0,176193.33921923814
2825.0,150231.39343047154
2826.0,147191.63903581817
2827.0,143216.44299436593
2828.0,229235.55265490245
2829.0,205512.44787012017
2830.0,222785.33972391137
2831.0,178148.1217389868
2832.0,253398.68513607886
2833.0,264465.754622199
2834.0,212908.4285807002
2835.0,213913.4668638548
2836.0,197527.75945756526
2837.0,167843.38749127532
2838.0,153917.99544197484
2839.0,191697.08192590554
2840.0,199309.93513967632
2841.0,200784.1497766052
2842.0,230267.05591567932
2843.0,148478.26716528716
2844.0,173470.5913026391
2845.0,114796.02520000678
2846.0,208119.92103838397
2847.0,208587.6120399437
2848.0,231228.6199290445
2849.0,202178.48520646372
2850.0,266718.54639037466
2851.0,213292.66022887826
2852.0,230502.9180693064
2853.0,236489.10841258685
2854.0,147214.9997955747
2855.0,205917.15361881605
2856.0,199348.11324300454
2857.0,193287.92691685713
2858.0,198333.66309606726
2859.0,86119.83623234264
2860.0,138646.66257488716
2861.0,139360.00036947068
2862.0,211492.79211141053
2863.0,143535.43756782543
2864.0,261401.19834047917
2865.0,133690.60453212343
2866.0,134146.76064130326
2867.0,97658.17119116522
2868.0,106269.12576532806
2869.0,109018.98280892405
2870.0,108054.18568871124
2871.0,74113.3052562431
2872.0,35873.35360763781
2873.0,84368.90352960024
2874.0,168152.1886814891
2875.0,111488.66950761643
2876.0,167114.9129084847
2877.0,138418.59089593135
2878.0,179854.3546242034
2879.0,141479.02080875344
2880.0,104570.51898094453
2881.0,125478.00939790823
2882.0,198564.4517060737
2883.0,186923.9271031525
2884.0,181394.7761986279
2885.0,189076.1915803312
2886.0,243677.53921388683
2887.0,124019.56254233024
2888.0,144855.71406070597
2889.0,35884.15815171867
2890.0,86635.03428209887
2891.0,156736.82552141696
2892.0,22181.648565441603
2893.0,65967.79151424963
2894.0,40728.18009355827
2895.0,301586.8083802867
2896.0,275981.7795015853
2897.0,218834.373560888
2898.0,117230.49548723083
2899.0,201886.54199501942
2900.0,150312.95940816717
2901.0,225892.49946849875
2902.0,180108.6238270863
2903.0,301052.2467981188
2904.0,307011.645052772
2905.0,55734.59405453876
2906.0,180229.46121808537
2907.0,111248.97756391531
2908.0,119952.83081115538
2909.0,124081.35993078619
2910.0,71377.89783302182
2911.0,65973.48321843182
2912.0,154996.60140354699
2913.0,49522.56892456941
2914.0,63861.86694285134
2915.0,77183.30209586513
2916.0,57318.81273670297
2917.0,178720.6196537488
2918.0,127108.37840947206
2919.0,228575.0968486003
